"","close","bb_low","bb_avg","bb_high"
"748",-0.230147344128026,1.62454619105751,-0.0351842209237762,-0.843470013931456
"749",-0.22287784979898,1.62370447988382,-0.035549488610889,-0.843432000206026
"750",-0.0542255813651263,1.65759509186374,-0.0178483124359404,-0.841840951282141
"751",0.623436679988488,1.61153729489602,0.0056393336656684,-0.794433643436548
"752",0.55815662091366,1.58327436853496,0.0507447015859874,-0.733342438436422
"753",-0.0851936272068598,1.56125284714838,0.0239897505617188,-0.750279226504957
"754",0.213291809943745,1.56965959678881,0.00913896427336272,-0.769946080544864
"755",-0.0187504490393846,1.65435918611551,0.044487769800684,-0.775238581478406
"756",0.0282104843262488,1.64754763952518,0.0348431935591613,-0.781904598512212
"757",2.31955509684137,0.929840922222196,0.267706932619028,-0.18197982198665
"758",-0.02921852087321,1.00003617440231,0.298319188775089,-0.184993168277943
"759",-0.192927533163313,0.948837195387556,0.215479212405787,-0.245885662317869
"760",0.281334276863611,0.955005362168298,0.224706329837001,-0.239334738416801
"761",-0.482689577119064,0.83664822548438,0.164072100090208,-0.243656665578407
"762",3.93309205811629,-0.452163347743972,0.485422642611044,0.732713479210876
"763",0.360135595390463,-0.312643691626159,0.563307433749423,0.744490283505818
"764",0.697730912031332,-0.165951981460573,0.663684199932742,0.776148522982265
"765",0.309249135087145,-0.0291476247800317,0.731848307769455,0.779141621335893
"766",0.431231249928527,0.0498997558507324,0.781087672485638,0.791144142441455
"767",0.00218569462826621,0.01197060025369,0.758657629133292,0.786632360181439
"768",-0.151636805374335,0.028722006007868,0.76576320381327,0.785705005305329
"769",-0.454774718895529,-0.0269560852083031,0.744824955013926,0.791580652705806
"770",-0.202377875791072,-0.056169987823936,0.731451310080854,0.792174342239351
"771",0.427160333104262,-0.0701164708756473,0.713750665847542,0.780659423279969
"772",0.412766734332752,-0.0813051762953899,0.700645014857203,0.772562983190819
"773",0.032717570810257,-0.0606680565679195,0.711322636833373,0.773426300853334
"774",0.0700827716615505,-0.0810384103004505,0.698404231904897,0.770093977435771
"775",-0.0628035846733999,-0.0887723957278981,0.694440567325671,0.769809944780721
"776",-0.153817653673049,-0.121348888743708,0.67801637845109,0.768896373529968
"777",-0.00755542777265466,0.0479966337038173,0.467818735867335,0.465474214930577
"778",-0.503480330900133,-0.0481403648881116,0.425006178117783,0.468676326798513
"779",-0.916678388563075,-0.23137070908686,0.359651035274379,0.491713977676099
"780",0.094653662493724,-0.249333586935553,0.342807911562951,0.483091720719774
"781",-0.0268922826879155,-0.16381191972085,0.384001885085683,0.483484367961089
"782",-0.460154144699023,1.49767826769086,-0.0128305068322045,-0.757032918586738
"783",0.203114517883082,1.50577845672046,-0.0269818193499655,-0.775817947099487
"784",-0.66297303647939,1.42213085922013,-0.149875166188864,-0.862323636314105
"785",0.158334432816162,1.4332812518685,-0.163485377156011,-0.8820623234993
"786",2.72955457699953,0.325818360892209,0.0441434938621826,-0.114500551544007
"787",1.11616300561119,0.284110086851747,0.144774014152766,0.0111722220461162
"788",0.495784359570451,0.333243123778825,0.203254693055053,0.0476955349645374
"789",0.606280673371941,0.451283014927171,0.299102250328906,0.0888890514239242
"790",0.629397665338305,0.524655823455961,0.374238691860606,0.130715823503477
"791",0.0222494989764316,0.488984535586391,0.337651774973886,0.110320420074828
"792",-0.397200323809489,0.379294043769862,0.264474906801964,0.0886088072814208
"793",-0.157161621064409,0.351479049209726,0.24731562811792,0.0845594493357679
"794",-0.182459461329488,0.315627609299715,0.224498921732094,0.0786106339245932
"795",-0.155998501971762,0.301379664241075,0.21608280648194,0.0769258572790414
"796",-0.301969948098994,0.274597420691928,0.202698612805851,0.0762985274836211
"797",-0.267803324752481,0.234135782264088,0.179182694018616,0.0719147941301869
"798",0.675486259384453,0.358696662202943,0.28568395063049,0.120971033075138
"799",0.142632325065424,0.613950504856977,0.381376714770306,0.0937239431196733
"800",0.209947842552384,0.626800343949441,0.39180486150023,0.0982021948220374
"801",-0.168647422104301,0.601797850982575,0.379018473039416,0.0973125179254891
"802",-0.221860120592914,0.659422583693439,0.40056163329552,0.0910988856437194
"803",0.995344009862452,0.660719819054487,0.472155158492919,0.165097404320658
"804",3.53428759922486,0.0759227471649964,0.851357004708671,0.851458229446816
"805",0.43486599709305,0.11180715102215,0.876369308445984,0.859679790692126
"806",-0.0923177316493243,0.367482849870459,0.621491987962838,0.466715333370833
"807",0.379327060419143,0.367239944931791,0.554970457039212,0.397480273667021
"808",0.38208946826418,0.359941016218135,0.544748016595219,0.390454297213765
"809",1.37931870032263,0.317534940286171,0.614642665550114,0.484428815733148
"810",2.24671476366433,0.115820012271248,0.760785728484197,0.737174490578481
"811",1.52092844985244,0.166655117766709,0.896194434016056,0.853056670591106
"812",1.5242724172438,0.342026717450892,1.06978803535523,0.946779986833656
"813",0.30852218565424,0.433938674817612,1.11187457657303,0.944923352166942
"814",0.0815685727014422,0.493822359539308,1.13573495099593,0.940001587583877
"815",0.0503097470865469,0.541408709682388,1.15437128436121,0.935752485035941
"816",0.194972684234551,0.658791638511972,1.19926719458695,0.924150279012442
"817",-0.33642735121867,0.638932744234932,1.19307406675944,0.927575280500509
"818",-0.364632989215366,0.441104249205743,1.09910651952745,0.928045592789822
"819",0.461326956450775,0.491046823977846,1.12788014889702,0.933193239938352
"820",2.24104455808768,0.469943331205425,1.31133569095564,1.1349669353863
"821",1.92831091205214,0.629654710637923,1.50072948375388,1.25295637303396
"822",0.0301005528518006,0.697049546407059,1.52345575459795,1.24311454819828
"823",0.137979848694835,0.574968975872445,1.44595510999154,1.22306037177225
"824",-0.163267996300808,0.960134291445693,1.11187119193449,0.683078919493988
"825",-0.348203932031723,0.788641289957886,1.04107760663937,0.694605767753752
"826",0.647571401160919,0.911071153040724,1.10787010419329,0.703321724153196
"827",-0.849508260962696,0.576261740638066,0.9968156470598,0.754140331528009
"828",0.202242178563596,0.549478348842336,0.980520902308419,0.750479007018094
"829",0.315500900210124,0.52300133099854,0.884362081494291,0.663398240741319
"830",-0.404760597911697,0.566427578032176,0.644787981182782,0.392006788372315
"831",-0.653086524191888,0.427450542222376,0.44836751114139,0.256373630930199
"832",-0.461026484018508,0.401638877715226,0.268999175282208,0.082206806631741
"833",0.267086067978681,0.399150959448118,0.265230089840704,0.0795151414046516
"834",-0.544771058689111,0.282462230930354,0.208633917456645,0.0785731094720418
"835",-0.184931089401363,0.249751322387579,0.187381016502367,0.0726919673186607
"836",1.33773719276049,0.184083694601476,0.290624608699108,0.213011598639784
"837",0.0559799526632024,0.25005551200936,0.326081912599362,0.217151370668023
"838",0.533294950308325,0.360678875152346,0.407208977503177,0.246687721000403
"839",-0.0327078781511518,0.313867737861861,0.362597165336428,0.223468806677634
"840",-0.185803428720848,0.648546961272424,0.14339243341959,-0.171616146141411
"841",0.0648487357446378,1.07007294262337,-0.024919101279748,-0.556855336137938
"842",0.987492955987083,0.984725703575046,0.0615934752557074,-0.424186810928604
"843",1.46233632556033,0.792316564494935,0.181277848807479,-0.203657863908002
"844",-0.187402717473238,0.788082694213288,0.179145141951936,-0.203774620945344
"845",-0.271438071917004,0.805182340067821,0.186132959303452,-0.204998038867191
"846",0.422798636506834,0.814159633451184,0.165860728693676,-0.23060124737112
"847",-0.484870425417777,0.937818471348375,0.198835313687278,-0.257755695203071
"848",0.394738388396719,0.944761659756206,0.216238363169686,-0.243066132338205
"849",0.640592686605035,0.939380091864591,0.245622224662628,-0.209752331274999
"850",4.02236144847697,-0.254412697269797,0.645600212082014,0.801313053520957
"851",1.41450305287521,-0.0471559014308937,0.832420027572092,0.892959701655579
"852",0.144231613817814,0.0823054325318206,0.887145626178008,0.885595663689926
"853",2.92001532842052,-0.153966824225713,1.1268788224055,1.25311535140972
"854",0.731752145491265,0.0892456938925643,1.24227104757055,1.25239899199801
"855",0.143068494725167,0.161257136177784,1.27196714189267,1.24752669055339
"856",1.0261666658176,0.158123160281302,1.24387588032596,1.2197979966392
"857",1.56091066866219,0.279332861366459,1.37987040898313,1.30127176444759
"858",-0.433983965114459,0.0729496273342731,1.29253866209781,1.31291755552113
"859",-0.457973296400309,-0.0352231532474049,1.25417251126586,1.32674467182087
"860",-0.0910092226700961,-0.012869038363216,1.26278665153811,1.32460218909518
"861",-0.458991025606376,-0.139136684963372,1.21552801254861,1.33816212965386
"862",-0.603944742527541,-0.404001640978885,1.07182086477755,1.32013160080686
"863",-0.565561812470181,-0.626838961821031,0.888668085791131,1.24006128297739
"864",-0.454483939122367,-0.686212371342745,0.864580036557493,1.24449175308062
"865",1.09188289455218,-0.534743767699695,0.987768682291062,1.29755682203486
"866",0.871035656835775,-0.49850879399002,1.02829894383757,1.32178309474982
"867",0.0225402787495934,-0.384400320129331,1.07417796486517,1.31283529458838
"868",-0.751224697634002,-0.628099442431911,0.970719422257586,1.32623595592655
"869",-0.985157025142683,-0.948930640743268,0.823915308337886,1.33282593959611
"870",0.379908619965466,-0.149491472149039,0.494902257629658,0.59198405262285
"871",0.253564808526657,-0.121410369970821,0.390068390623358,0.468709868054114
"872",-0.495047717478441,-0.231124994973798,0.332363349805244,0.463141327192568
"873",-0.487342053489653,0.330734341995782,0.0245756943987588,-0.137348358922736
"874",-0.267948714639062,0.302678303448038,-0.0657178630901264,-0.217528211579057
"875",-0.351257119649922,0.248148721570992,-0.110357975519335,-0.236935846480817
"876",-0.677802804910643,0.221286643750966,-0.264278780220439,-0.384048153886281
"877",-0.0798142014033662,0.561357315373037,-0.412485876504661,-0.707793194444975
"878",-0.290338757172522,0.582283502598224,-0.399507238784015,-0.70467466083658
"879",-0.496937786003993,0.574927337708428,-0.403021119969117,-0.704677753160008
"880",0.0548168335705551,0.57802200206096,-0.389848078976277,-0.692483365073236
"881",-0.116597842708336,0.62069056768032,-0.358921149645961,-0.681471039074582
"882",-0.0712361980950926,0.701402862550341,-0.310799805026589,-0.671462655733073
"883",0.0904373557828777,0.783984379825316,-0.251539118657007,-0.650770443178745
"884",3.56772727313847,-0.514020307398815,0.111812066595791,0.373964538071738
"885",0.386596554748188,-0.481350493401131,0.0480920505488957,0.291272620322105
"886",-0.909845063893773,-0.650928118993718,-0.112790963736886,0.207918326504723
"887",-0.768671484023711,-0.77311792493693,-0.184272435797064,0.19419414897916
"888",-1.76750000483455,-1.09612920167466,-0.276088393159991,0.259200099006658
"889",-0.246431011425087,-0.957507541564315,-0.209359184857848,0.259792847724683
"890",-0.382515945264818,-1.00996883944559,-0.27823506494965,0.214087587194686
"891",-0.372774822863897,-1.05589771042034,-0.334830652194613,0.177935258081856
"892",-0.80051186918493,-1.11208280809459,-0.362442702266177,0.177105033865529
"893",0.493458121385156,-1.05313708298405,-0.273867391371204,0.240122369342182
"894",-0.606561760485998,-1.10337801980219,-0.304481384522262,0.233204411099816
"895",1.51147810722468,-1.1700146562457,-0.136231064409471,0.441782817158392
"896",1.02136879956043,-1.0711285865839,0.0172564797305656,0.552603448491711
"897",0.709652882730967,-1.03610951635095,0.088578982631242,0.609539029638514
"898",-0.512930673527893,-1.07460863520836,0.0684720408616893,0.607732953656488
"899",-0.298771370594214,-1.04050497151237,0.0863647767667315,0.609417707487074
"900",-0.681001382415423,-1.1543712111695,0.0198893120701364,0.596770936232678
"901",-0.556838419275327,-1.2218398142179,-0.0198868505382471,0.58887310171405
"902",-0.320289073808189,-1.25315245079107,-0.0423937959448394,0.580988685825827
"903",0.250220841135296,-1.24322112702669,-0.0279532971953751,0.591102537269147
"904",1.34893221402722,-0.337117382250469,-0.228360055079346,-0.068730802380387
"905",0.728989737646228,-0.35865392298914,-0.197384353206046,-0.0257184369436927
"906",-0.422207384301406,-0.247385737495249,-0.153286697112691,-0.0351101441304076
"907",0.530387152576707,-0.103485692462986,-0.0358919460582424,0.0156803599446978
"908",-0.362597530803233,0.416009832363046,0.0910676586006207,-0.110457304186266
"909",1.72403812140597,0.279137331956612,0.269090920123757,0.143260618463056
"910",0.306195947468946,0.378946961083225,0.331332715844967,0.158488058034264
"911",0.0728451795065877,0.459305028826047,0.371612795780852,0.160497337433396
"912",0.0577246313021733,0.671880568433188,0.449178796175775,0.135588331911248
"913",1.03401771969297,0.65323798423936,0.4980650741356,0.19583435558183
"914",3.71573417767783,-0.0182989096572531,0.888614462186534,0.937188946133504
"915",0.421344737641025,-0.0196481271568927,0.790222298964995,0.835275799160747
"916",-0.0398319825936163,-0.104100156799723,0.694438898326178,0.777435472332957
"917",-0.46611513004884,-0.267082693905841,0.588299328070575,0.74787538291396
"918",-0.977887530813638,-0.401994583120512,0.546379525697798,0.77130311450118
"919",-0.620809969370927,-0.476440902898941,0.517377447878822,0.778110626285426
"920",-0.896759974101491,-0.538121085166247,0.497975709002316,0.788574960963457
"921",-1.02761087202431,-0.67043806962488,0.455540894828834,0.810174482704755
"922",-0.623281597442802,-0.736734918097677,0.428270155783788,0.814731834184898
"923",-0.714731836102193,-0.901864124413383,0.341189724648647,0.806111177415364
"924",-0.641019163605673,-1.01683318977551,0.161488679735686,0.675963201096543
"925",-0.152799924466982,-1.06642943175336,0.0818849301241035,0.617647285358073
"926",-0.283505432503219,-1.0434513567315,0.0944601685152438,0.619324188657216
"927",0.152518837352926,-1.05940664902019,0.0603645603067656,0.591715342618264
"928",-0.456810177307662,-1.07555768563649,0.0518971783298837,0.59092411476614
"929",0.386596554748188,-0.944950177282758,-0.068870124648062,0.400019288058108
"930",0.757486155416086,-0.949217837024344,-0.028055962055608,0.444696128040805
"931",-0.229711174468283,-0.980919902411108,-0.0553249739496103,0.432040524031645
"932",-0.622118478350155,-1.07468720526315,-0.116688648396208,0.414721891357619
"933",-0.113835434863299,-1.06486791780094,-0.220357603573417,0.301749540105233
"934",0.807645666286499,0.427659581493176,-0.483070429395141,-0.71485576077673
"935",0.919886658726961,0.31670492689896,-0.438026682561258,-0.612680461094934
"936",0.123440860036744,0.317118594015277,-0.423291624357358,-0.597523405538471
"937",0.195990413440617,0.361959272958757,-0.363486921949351,-0.557483728101873
"938",-0.427296030331737,0.508414886207829,-0.313757370405956,-0.578513234602851
"939",-0.470186046873105,0.542014104282711,-0.300146569730322,-0.581041846162569
"940",0.237426531116176,0.725519863724324,-0.197695027727379,-0.565539515453712
"941",-0.384406013790369,0.932019674337275,-0.139599460701507,-0.607725214062751
"942",-0.103076583256312,1.04195674664629,-0.0926136558774815,-0.613443335025193
"943",-0.383097504811141,1.14118869423863,-0.0626653296979595,-0.63159788933572
"944",-0.292374215584654,1.23871337205268,-0.0311893631102052,-0.647310155554187
"945",1.09391835296431,1.12865805428671,0.0814183415407292,-0.475139600690429
"946",0.570369371386457,1.18495579638936,0.158547322382377,-0.422738643021551
"947",-0.284232381936123,1.12051596952271,0.119094712932521,-0.43180629153992
"948",-0.593912840353459,1.07809540561002,0.106703028292199,-0.423617017214245
"949",-0.208775030800632,1.0313262400803,0.0529187895005958,-0.456420069660143
"950",-0.100314175411274,1.05281009279641,-0.02457344527201,-0.547904762384094
"951",-0.48370730632513,0.996163194401736,-0.0475262574607619,-0.543647427019377
"952",-0.764600567199445,0.947294421232518,-0.0604040186061531,-0.532756238300511
"953",-0.14916517730246,0.942691027069164,-0.0635839843691194,-0.533780997393324
"954",0.198462041512493,1.01406309349074,-0.118594584683837,-0.626651081401192
"955",0.875833523092945,1.02673119753047,-0.122545061863228,-0.637073675755613
"956",-0.304586966057451,0.984187409614293,-0.161160435486419,-0.656164132049816
"957",-0.396327984490004,0.929065838861098,-0.214619991517138,-0.684472415877131
"958",-0.296881302068663,0.954446585971404,-0.202781514884763,-0.684759263721774
"959",-0.753260156046134,0.872489945477404,-0.228307516441569,-0.670590343593936
"960",0.00494810247330347,0.873646447748585,-0.249258699127654,-0.693009719176945
"961",-0.577193003396654,0.829917244790472,-0.26662036009576,-0.68935099216488
"962",-0.801820378164158,0.68709224427158,-0.329698482719126,-0.684045457074523
"963",-0.274636649421784,0.70351760431261,-0.319845521869302,-0.68194611897509
"964",-0.629097192906038,0.637259287200168,-0.350197029971552,-0.680619977993493
"965",-0.477019371542408,0.833150917560407,-0.492042560185431,-0.92598726858202
"966",-0.688852436290792,0.858732438007472,-0.605732127765953,-1.05725066408503
"967",-0.532122138556572,0.827208712975992,-0.628065567712093,-1.06484914164768
"968",-0.73813960784172,0.7915905586506,-0.6410372010005,-1.06064948299547
"969",-0.187548107359819,0.79201352731027,-0.639048890255717,-1.05878692676277
"970",-0.757185682983819,0.711455877865863,-0.698311592722363,-1.08048834089276
"971",0.0524905953852605,0.722463809745661,-0.649801752806495,-1.03538922774881
"972",2.07021144135511,0.0418042256168231,-0.393625018388229,-0.429593191096365
"973",0.603663655413485,0.0223187350352592,-0.325523285940457,-0.348893526161993
"974",0.573713338777817,0.000396599944758526,-0.291548040849574,-0.30256193452112
"975",0.184504612400725,0.0715523812447505,-0.353948308628302,-0.403028924752692
"976",0.281334276863611,0.0986738203517683,-0.300987736711138,-0.361307703223107
"977",-0.686526198105497,0.0412816850473775,-0.327172983845788,-0.360049694567525
"978",-0.772887790734557,-0.0488011410058225,-0.370148019824978,-0.360029608813504
"979",-0.579955411241691,-0.0100348699152997,-0.354459333672784,-0.362962982893787
"980",-0.381207436285589,-0.0446233650582586,-0.389319722235444,-0.38209710267458
"981",0.0625224975593432,0.0261684150378635,-0.331520247431351,-0.357061655253121
"982",0.267813017411586,0.160406913007908,-0.234896503425114,-0.323119490077345
"983",-0.332937993940728,0.152047306813403,-0.240170932522912,-0.324458821337379
"984",-0.336281961332089,0.209390030909719,-0.213716380398367,-0.325411462669724
"985",-0.829299066727949,0.123769822532208,-0.245537116499024,-0.315982455112618
"986",-1.0139442226857,0.0295684934555595,-0.2748997754419,-0.299720571801963
"987",-0.865064978826853,-0.0503229095615987,-0.304974423758084,-0.291321796285942
"988",-0.539246242999037,-0.00605609556806355,-0.286986764316459,-0.294595373141173
"989",-0.611941186289491,-0.0724451267631047,-0.325313160505255,-0.301518875659455
"990",-0.727380756234733,-0.065087589923253,-0.322604073634583,-0.30235555164928
"991",-0.902284789791565,-0.211639587505604,-0.408830025091801,-0.319329550065495
"992",-0.682891450940975,0.37463042969635,-0.657527294183225,-0.870358112017438
"993",0.560628248985536,0.386168256876935,-0.661418651033589,-0.880156628419959
"994",-0.519182438650872,0.468866704961293,-0.76014753581434,-1.02424391540949
"995",-0.878440848392297,0.414711315295881,-0.8561644638883,-1.09740367148795
"996",-1.02441229451953,0.37073029122569,-0.974101783589562,-1.1984806999147
"997",-0.938050701890469,0.316362570367374,-0.996813539777053,-1.19510618202647
"998",-0.385423742996436,0.359462445448611,-0.961791734911952,-1.18003912733491
"999",-0.537937734019809,0.363971679043314,-0.957980389885199,-1.17830923131412
"1000",-0.449976852638359,0.361139689076865,-0.964156787990088,-1.18333956787338
"1001",-0.80865370283346,0.353032389458546,-1.04280610398117,-1.26130575078194
"1002",-0.00115827276309468,0.422651884940605,-1.06703260414299,-1.32120796263268
"1003",-0.436891762846077,0.423925049156979,-1.07635689891235,-1.3315630951389
"1004",-0.632441160297399,0.414228521252154,-1.10305498935751,-1.35457365634202
"1005",-0.659192899428287,0.442654116029695,-1.08763317391066,-1.35263963440597
"1006",-0.358672003865549,0.539677538048591,-1.02838605529087,-1.33914802322151
"1007",-0.399381172108203,0.602577605333997,-0.986256066269095,-1.32652271344151
"1008",1.60336451554381,-0.0904948004168345,-0.792654476245061,-0.779791310762071
"1009",-0.363033700462976,-0.0624883876816807,-0.770123498534587,-0.770236624121557
"1010",-0.746281441490251,-0.0660964932975903,-0.771792364455126,-0.770181164120626
"1011",-0.840057918334937,-0.0511011007910791,-0.766139113436177,-0.771748912293464
"1012",-0.895306075235682,-0.0958935385024075,-0.785296819487504,-0.76943367998173
"1013",0.162405349640427,-0.0272891811143951,-0.821236690421572,-0.841043210776588
"1014",-0.228257275602474,-0.00706250524494219,-0.794924073588596,-0.823674468742163
"1015",-0.748753069562126,0.0218277785467929,-0.783182829415863,-0.825809077239566
"1016",-0.526597322866498,0.129877794533194,-0.738188205156717,-0.832664199916263
"1017",-1.02717470236457,0.103760852546034,-0.746208353076624,-0.828029990128876
"1018",-0.733487131471131,0.054365908725296,-0.777620081613837,-0.83620064999176
"1019",-0.719675092245944,0.0251616536810174,-0.794004153820809,-0.838750459095312
"1020",-1.05916047741237,-0.0939891452398733,-0.849004196846873,-0.836803198408368
"1021",-0.833806153211958,-0.0992486754947893,-0.851254662313302,-0.836532351577266
"1022",-1.17358231815154,-0.243424585914527,-0.957148544821471,-0.875194675426741
"1023",-1.03996901238369,-0.338190816243198,-1.01160412259771,-0.88481378824835
"1024",-1.06366756389637,-0.417014248249952,-1.05053328809516,-0.886178244536906
"1025",-0.969600307278526,-0.468260397798406,-1.07854250293486,-0.889880232801741
"1026",-1.06599380208167,-0.556499269751316,-1.14240882861067,-0.912559161497428
"1027",-1.19175605397415,-0.666244226653607,-1.21396191231272,-0.932550699907608
"1028",-0.402725139499564,0.191659873512136,-1.39516762065177,-1.54838016723493
"1029",-0.884401833742114,0.190243969167632,-1.44224401562341,-1.59675785973702
"1030",-1.20004327750927,0.105600853771308,-1.48320913091027,-1.59734907471723
"1031",-1.28247934320064,0.00874205076030061,-1.52314232079774,-1.5907857305847
"1032",-0.35416491738154,0.00160625530592533,-1.47420881484628,-1.53621637511394
"1033",-0.595948298765591,0.19555752594679,-1.54265414787567,-1.70409043094228
"1034",0.79339745740157,-0.281352382703881,-1.45030992581745,-1.37049575775859
"1035",1.70382892717122,-1.02620365836709,-1.22869317512979,-0.768789750064623
"1036",-0.869862845084023,-1.05939017348753,-1.25964364750181,-0.784544998062535
"1037",-0.530377459917602,-0.999978755702762,-1.2147146484649,-0.767265424336683
"1038",-0.807635973627394,-1.00883280283714,-1.22137323992346,-0.769801856005198
"1039",-0.885855732607923,-1.02990843731853,-1.23635336656969,-0.774932792884278
"1040",-1.07021010879251,-1.03200687253812,-1.23732107883386,-0.77489753303059
"1041",-1.40911393441261,-1.1503226362139,-1.28925286707467,-0.770166805980555
"1042",-1.28596870047858,-1.17584430657002,-1.29936734701943,-0.768012379054438
"1043",-1.37218490322106,-1.24805480484348,-1.329341523272,-0.763330955754772
"1044",-1.106121410778,-1.25576228466261,-1.33314074500652,-0.763456728347904
"1045",-1.16645821370908,-1.29057461469297,-1.35089540494621,-0.76464488256375
"1046",-1.20702199206515,-1.31756653096266,-1.36360063387989,-0.764459982237319
"1047",-1.35720974490323,-1.35456228072809,-1.37851125298613,-0.761596420108456
"1048",-0.960295354537348,-1.39371622296981,-1.42883549955855,-0.794581475735397
"1049",-0.7253452978226,-1.37795826050362,-1.41443043662122,-0.787403971449941
"1050",-1.1860858483975,-1.37514056789912,-1.4131438390673,-0.787464669330175
"1051",-0.941685449054992,-1.31372675738115,-1.38234008622256,-0.785908614575182
"1052",-1.14028803412451,-1.38026067548736,-1.45335044758595,-0.826836608659826
"1053",-0.738575777501463,-1.38855428898902,-1.46622839666983,-0.836136275300291
"1054",-1.17212841928573,-1.21229223599324,-1.6437585378147,-1.10894075420623
"1055",-1.33845444953429,0.0249434440748044,-1.91855847466642,-2.01111207987814
"1056",-1.18695818771698,0.00579479485637064,-1.94717386710197,-2.03141815424781
"1057",-0.486178934397005,-0.0100506544835339,-1.94313763393759,-2.01932506691088
"1058",-1.04200447079582,-0.00285346921873187,-1.96425898009339,-2.04492776875599
"1059",-0.326686228817749,-0.140684455547169,-1.91369230439295,-1.92362024762431
"1060",-1.12138734886899,-0.146595586562639,-1.91826297271448,-1.92544422072773
"1061",-0.68376379026046,-0.0774059279466833,-1.85269497046297,-1.89151200460027
"1062",-0.882947934876305,-0.0210822370467887,-1.8162470396847,-1.88153837917284
"1063",-1.16892984178095,0.0357232229702671,-1.79784436904079,-1.89061863410645
"1064",-1.14595823970117,0.0284676062875519,-1.80140699389359,-1.89072258093328
"1065",-1.195972360685,0.0220420359589597,-1.80403565217967,-1.89026580649611
"1066",0.11966072298564,-0.187729019756273,-1.68416374195276,-1.66090184555877
"1067",-0.805018955668938,-0.0880628357789296,-1.63425551537671,-1.65846211348922
"1068",-0.89661458421491,-0.0811822362051405,-1.62847323588912,-1.65585732249516
"1069",-0.770706942435843,-0.0816182102137642,-1.63253597567643,-1.65987622504437
"1070",-0.796586342247245,-0.0242447512220021,-1.59731057294002,-1.65169959458542
"1071",2.09289226366173,-1.21707015053669,-1.32314655870875,-0.772290346559126
"1072",0.266649898318939,-1.17750289240984,-1.19604381816179,-0.659461029951905
"1073",-0.953752809641207,-1.20736781738184,-1.21548584080133,-0.66487032816856
"1074",-0.667480122963398,-1.12705930807886,-1.16990580214511,-0.657310604452035
"1075",-1.01612507098442,-1.05274935288314,-1.14079375430364,-0.663935603963503
"1076",-1.18492272930485,-1.05227410507965,-1.14061179570434,-0.663982381025405
"1077",-0.901848620131823,-1.09697612564097,-1.17817448399991,-0.680901337328261
"1078",0.795287525927122,-1.1418245279125,-1.01224533734574,-0.485585079405686
"1079",-0.357072715113159,-1.14313682231965,-1.01504736447554,-0.487853484909446
"1080",0.29398319699615,-1.047395494384,-0.887252075836362,-0.402254965512737
"1081",-0.208048081367727,-1.00632214598031,-0.844325523662578,-0.377937929255017
"1082",0.0203594304508798,-0.924096465830763,-0.762784056280005,-0.333838510285991
"1083",-0.517873929671643,-0.79566207582418,-0.704021326920279,-0.336482381342522
"1084",-0.834969272304605,-0.720986386979474,-0.675972562354761,-0.344397962538922
"1085",-0.945029416446353,-0.65441722614197,-0.65333339755143,-0.353919739691259
"1086",-0.896033024668586,-0.75038418160806,-0.745099908954804,-0.401842064925149
"1087",-1.06613919196825,-0.808008398817379,-0.76871019700293,-0.39778389474052
"1088",-0.633458889503466,-0.761062357653738,-0.744972354877229,-0.396395494475644
"1089",-1.0809689603995,-0.828549270948349,-0.773033803151169,-0.392070353631077
"1090",-0.71415027655587,-0.814245923102821,-0.765605200248123,-0.391442735080144
"1091",-0.72694458657499,-0.11889228556882,-1.02034249437218,-1.00304992619594
"1092",-1.06759309083406,-0.147171994611785,-1.14085378286789,-1.11462374942633
"1093",-1.15831638006055,-0.198470154881152,-1.15931162966805,-1.10834151642301
"1094",-0.967564848866393,-0.245323241423995,-1.18641033496631,-1.11328023740063
"1095",-1.1921922236339,-0.290351255577335,-1.20231192836899,-1.10745292795671
"1096",-0.0776333531046526,-0.188910820760164,-1.10230203724122,-1.05365964804844
"1097",-0.739157337047786,-0.16097786111926,-1.08762188526259,-1.05225375012491
"1098",-0.217498423995486,0.117478661856496,-1.17909689445696,-1.28618951995698
"1099",1.49752067811291,-0.495391851145325,-1.01151088258639,-0.806491558386616
"1100",0.0849125400928031,-0.467199547683022,-1.03033317458259,-0.840144655004693
"1101",-0.16690274346533,-0.46816466206319,-1.02655420972609,-0.835724421223757
"1102",0.0742990783723968,-0.473280955139503,-1.02162252158674,-0.828036674454236
"1103",-0.734214080904035,-0.497211285246564,-1.04111281912234,-0.836449426180922
"1104",-0.971490375804078,-0.523366441792727,-1.05339329057634,-0.836238051102359
"1105",-0.476147032222923,-0.459335279920935,-1.01098933523739,-0.823889947123983
"1106",-0.788153728825552,-0.439675711637851,-1.00119540300807,-0.823461531466768
"1107",-0.93499751427227,-0.409042956408535,-0.9892936680836,-0.826295884437992
"1108",-1.04491226852744,-0.483134464171794,-1.0264009620896,-0.828115500665182
"1109",-0.620955359257508,-0.398169056844507,-0.984799493376499,-0.827021194136312
"1110",-1.36564235832492,-0.554058142580815,-1.04362051627732,-0.810776332614141
"1111",-1.03240873828148,-0.609350017981587,-1.07118038115788,-0.81199662562124
"1112",-1.09056469291384,-0.614698648805604,-1.07321916005963,-0.811460735066745
"1113",-1.01743357996364,-0.580675788230291,-1.06046451497158,-0.815092791266619
"1114",-1.1602064485861,-0.625538017675775,-1.07783240157098,-0.810876748328208
